==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              9
Number of partitions:         2

Density (%):                  90
Name of instance:             seed1_band_test_tight
Is planar:                    True
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
    244      2.67970e+00      3.13880e+00      6.00000e+00      2.07652e-01      1.60711e+00     26s           0.51             5.64      
    245      2.53210e+00      3.13880e+00      6.00000e+00      1.98639e-01      1.18456e+00     27s           0.51             5.77      
    246      2.40330e+00      3.13880e+00      6.00000e+00      1.84900e-01      9.56510e-01     27s           0.51             5.90      
    247      2.38810e+00      3.13880e+00      6.00000e+00      1.69652e-01      1.23504e+00     27s           0.51             6.03      
    248      2.41890e+00      3.13880e+00      6.00000e+00      1.58924e-01      3.11902e+00     27s           0.51             6.15      
    249      2.47770e+00      3.13880e+00      6.00000e+00      1.47788e-01      6.82179e+00     27s           0.51             6.28      
    250      2.48630e+00      3.13880e+00      6.00000e+00      1.49273e-01      6.69451e+00     27s           0.64             0.00      
    251      2.58770e+00      3.13880e+00      6.00000e+00      1.48477e-01      1.00689e+01     27s           0.64             0.13      
    252      2.65220e+00      3.13880e+00      6.00000e+00      1.52324e-01      1.07770e+01     27s           0.64             0.26      
    253      2.63050e+00      3.13880e+00      6.00000e+00      1.54195e-01      1.03281e+01     27s           0.64             0.38      
    254      2.53900e+00      3.13880e+00      6.00000e+00      1.52398e-01      9.68106e+00     28s           0.64             0.51      
    255      2.40680e+00      3.13880e+00      6.00000e+00      1.45593e-01      9.87579e+00     28s           0.64             0.64      
    256      2.23360e+00      3.13880e+00      6.00000e+00      1.35610e-01      1.06850e+01     28s           0.64             0.77      
    257      2.09660e+00      3.13880e+00      6.00000e+00      1.24596e-01      1.04611e+01     28s           0.64             0.90      
    258      1.99190e+00      3.13880e+00      6.00000e+00      1.18464e-01      9.94607e+00     28s           0.64             1.03      
    259      1.98770e+00      3.13880e+00      6.00000e+00      1.20453e-01      8.78634e+00     28s           0.64             1.15      
    260      2.04210e+00      3.13880e+00      6.00000e+00      1.28487e-01      7.20468e+00     28s           0.64             1.28      
    261      2.21290e+00      3.13880e+00      6.00000e+00      1.40277e-01      6.49023e+00     28s           0.64             1.41      
    262      2.44000e+00      3.13880e+00      6.00000e+00      1.46261e-01      6.51664e+00     28s           0.64             1.54      
    263      2.70070e+00      3.13880e+00      6.00000e+00      1.56396e-01      6.92441e+00     29s           0.64             1.67      
    264      2.87710e+00      3.13880e+00      6.00000e+00      1.64684e-01      7.99697e+00     29s           0.64             1.80      
    265      3.04840e+00      3.13880e+00      6.00000e+00      1.77493e-01      7.20266e+00     29s           0.64             1.92      
    266      3.08320e+00      3.13880e+00      6.00000e+00      1.91244e-01      5.60886e+00     29s           0.64             2.05      
    267      3.02470e+00      3.13880e+00      6.00000e+00      2.03571e-01      3.89856e+00     29s           0.64             2.18      
    268      2.89710e+00      3.13880e+00      6.00000e+00      2.13433e-01      2.60031e+00     29s           0.64             2.31      
    269      2.71320e+00      3.13880e+00      6.00000e+00      2.16320e-01      1.96410e+00     29s           0.64             2.44      
    270      2.55080e+00      3.13880e+00      6.00000e+00      2.12190e-01      1.40890e+00     29s           0.64             2.56      
    271      2.45340e+00      3.13880e+00      6.00000e+00      1.98938e-01      8.84405e-01     29s           0.64             2.69      
    272      2.39040e+00      3.13880e+00      6.00000e+00      1.81315e-01      5.24440e-01     30s           0.64             2.82      
    273      2.39940e+00      3.13880e+00      6.00000e+00      1.65413e-01      1.48099e+00     30s           0.64             2.95      
    274      2.47490e+00      3.13880e+00      6.00000e+00      1.52931e-01      4.45641e+00     30s           0.64             3.08      
    275      2.54020e+00      3.13880e+00      6.00000e+00      1.47601e-01      8.65717e+00     30s           0.64             3.21      
    276      2.64450e+00      3.13880e+00      6.00000e+00      1.51821e-01      1.05091e+01     30s           0.64             3.33      
    277      2.64980e+00      3.13880e+00      6.00000e+00      1.53915e-01      1.07402e+01     30s           0.64             3.46      
    278      2.60760e+00      3.13880e+00      6.00000e+00      1.54449e-01      9.80159e+00     30s           0.64             3.59      
    279      2.50210e+00      3.13880e+00      6.00000e+00      1.48655e-01      9.60500e+00     30s           0.64             3.72      
    280      2.33220e+00      3.13880e+00      6.00000e+00      1.41642e-01      1.01063e+01     30s           0.64             3.85      
    281      2.17140e+00      3.13880e+00      6.00000e+00      1.31362e-01      1.05649e+01     31s           0.64             3.98      
    282      2.02010e+00      3.13880e+00      6.00000e+00      1.20766e-01      1.05486e+01     31s           0.64             4.10      
    283      1.97880e+00      3.13880e+00      6.00000e+00      1.20037e-01      9.73733e+00     31s           0.64             4.23      
    284      1.99680e+00      3.13880e+00      6.00000e+00      1.22521e-01      7.71577e+00     31s           0.64             4.36      
    285      2.10880e+00      3.13880e+00      6.00000e+00      1.31245e-01      6.85987e+00     31s           0.64             4.49      
    286      2.33270e+00      3.13880e+00      6.00000e+00      1.44306e-01      6.50707e+00     31s           0.64             4.62      
    287      2.54680e+00      3.13880e+00      6.00000e+00      1.49948e-01      7.11506e+00     31s           0.64             4.74      
    288      2.81360e+00      3.13880e+00      6.00000e+00      1.60951e-01      7.40569e+00     31s           0.64             4.87      
    289      2.97820e+00      3.13880e+00      6.00000e+00      1.70998e-01      7.76360e+00     31s           0.64             5.00      
    290      3.09420e+00      3.13880e+00      6.00000e+00      1.84371e-01      6.40189e+00     32s           0.64             5.13      
    291      3.04780e+00      3.13880e+00      6.00000e+00      1.97694e-01      4.88119e+00     32s           0.64             5.26      
    292      2.99810e+00      3.13880e+00      6.00000e+00      2.10868e-01      2.98262e+00     32s           0.64             5.39      
    293      2.81190e+00      3.13880e+00      6.00000e+00      2.16868e-01      2.22139e+00     32s           0.64             5.51      
    294      2.65450e+00      3.13880e+00      6.00000e+00      2.13864e-01      1.57816e+00     32s           0.64             5.64      
    295      2.51920e+00      3.13880e+00      6.00000e+00      2.05544e-01      9.15971e-01     32s           0.64             5.77      
    296      2.37540e+00      3.13880e+00      6.00000e+00      1.89643e-01      9.20071e-01     32s           0.64             5.90      
    297      2.41360e+00      3.13880e+00      6.00000e+00      1.73673e-01      6.69567e-01     32s           0.64             6.03      
    298      2.41550e+00      3.13880e+00      6.00000e+00      1.58698e-01      2.73160e+00     33s           0.64             6.15      
    299      2.51570e+00      3.13880e+00      6.00000e+00      1.51294e-01      6.64632e+00     33s           0.64             6.28      
    300      2.51340e+00      3.13880e+00      6.00000e+00      1.48803e-01      6.57289e+00     33s           0.77             0.00      
    301      2.57360e+00      3.13880e+00      6.00000e+00      1.49030e-01      1.02080e+01     33s           0.77             0.13      
    302      2.61430e+00      3.13880e+00      6.00000e+00      1.54524e-01      1.08147e+01     33s           0.77             0.26      
    303      2.58960e+00      3.13880e+00      6.00000e+00      1.58928e-01      1.01878e+01     33s           0.77             0.38      
    304      2.50040e+00      3.13880e+00      6.00000e+00      1.55056e-01      9.66580e+00     33s           0.77             0.51      
    305      2.36240e+00      3.13880e+00      6.00000e+00      1.45845e-01      1.00724e+01     33s           0.77             0.64      
    306      2.21640e+00      3.13880e+00      6.00000e+00      1.33819e-01      1.08971e+01     33s           0.77             0.77      
    307      2.08120e+00      3.13880e+00      6.00000e+00      1.17735e-01      1.18618e+01     34s           0.77             0.90      
    308      2.01280e+00      3.13880e+00      6.00000e+00      1.13339e-01      1.23005e+01     34s           0.77             1.03      
    309      2.01480e+00      3.13880e+00      6.00000e+00      1.17274e-01      1.12736e+01     34s           0.77             1.15      
    310      2.09480e+00      3.13880e+00      6.00000e+00      1.27858e-01      9.97934e+00     34s           0.77             1.28      
    311      2.23010e+00      3.13880e+00      6.00000e+00      1.37104e-01      7.57432e+00     34s           0.77             1.41      
    312      2.44600e+00      3.13880e+00      6.00000e+00      1.48946e-01      6.80450e+00     34s           0.77             1.54      
    313      2.64190e+00      3.13880e+00      6.00000e+00      1.56618e-01      6.93302e+00     34s           0.77             1.67      
    314      2.81970e+00      3.13880e+00      6.00000e+00      1.63666e-01      7.21372e+00     34s           0.77             1.80      
    315      2.93770e+00      3.13880e+00      6.00000e+00      1.76616e-01      6.87035e+00     34s           0.77             1.92      
    316      2.93380e+00      3.13880e+00      6.00000e+00      1.89805e-01      5.82447e+00     35s           0.77             2.05      
    317      2.88960e+00      3.13880e+00      6.00000e+00      2.05125e-01      4.35171e+00     35s           0.77             2.18      
    318      2.75340e+00      3.13880e+00      6.00000e+00      2.15946e-01      3.31416e+00     35s           0.77             2.31      
    319      2.62800e+00      3.13880e+00      6.00000e+00      2.18995e-01      2.53542e+00     35s           0.77             2.44      
    320      2.47370e+00      3.13880e+00      6.00000e+00      2.15999e-01      2.17299e+00     35s           0.77             2.56      
    321      2.39280e+00      3.13880e+00      6.00000e+00      1.99732e-01      1.28674e+00     35s           0.77             2.69      
    322      2.36480e+00      3.13880e+00      6.00000e+00      1.82933e-01      4.88939e-01     35s           0.77             2.82      
