==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              10
Number of partitions:         3

Density (%):                  100
Name of instance:             seed1_band_test_tight
Is planar:                    False
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
    235     -9.65600e-01      2.09330e+00      7.00000e+00      5.70516e-01     -1.81466e+01     35s           0.51             4.49      
    236     -1.45300e+00      2.09330e+00      7.00000e+00      5.47145e-01     -1.47824e+01     35s           0.51             4.62      
    237     -2.29190e+00      2.09330e+00      7.00000e+00      5.27646e-01     -1.06040e+01     35s           0.51             4.74      
    238     -3.12470e+00      2.09330e+00      7.00000e+00      5.26941e-01     -9.32928e+00     35s           0.51             4.87      
    239     -4.11070e+00      2.09330e+00      7.00000e+00      5.72499e-01     -9.72609e+00     36s           0.51             5.00      
    240     -5.16330e+00      2.09330e+00      7.00000e+00      6.56094e-01     -9.00804e+00     36s           0.51             5.13      
    241     -6.03790e+00      2.09330e+00      7.00000e+00      7.29718e-01     -7.96451e+00     36s           0.51             5.26      
    242     -6.61440e+00      2.09330e+00      7.00000e+00      7.63532e-01     -6.93838e+00     36s           0.51             5.39      
    243     -6.87750e+00      2.09330e+00      7.00000e+00      7.72196e-01     -6.37594e+00     36s           0.51             5.51      
    244     -6.53580e+00      2.09330e+00      7.00000e+00      7.13766e-01     -6.13543e+00     36s           0.51             5.64      
    245     -5.98950e+00      2.09330e+00      7.00000e+00      6.42767e-01     -5.79975e+00     36s           0.51             5.77      
    246     -5.04020e+00      2.09330e+00      7.00000e+00      5.84698e-01     -5.94299e+00     37s           0.51             5.90      
    247     -3.99220e+00      2.09330e+00      7.00000e+00      5.41958e-01     -7.67636e+00     37s           0.51             6.03      
    248     -2.94120e+00      2.09330e+00      7.00000e+00      5.27330e-01     -1.00512e+01     37s           0.51             6.15      
    249     -1.91800e+00      2.09330e+00      7.00000e+00      5.28909e-01     -1.19334e+01     37s           0.51             6.28      
    250     -2.06130e+00      2.09330e+00      7.00000e+00      5.29259e-01     -1.17079e+01     37s           0.64             0.00      
    251     -2.03820e+00      2.09330e+00      7.00000e+00      5.47903e-01     -9.34586e+00     37s           0.64             0.13      
    252     -2.13880e+00      2.09330e+00      7.00000e+00      5.77052e-01     -9.66061e+00     38s           0.64             0.26      
    253     -2.13790e+00      2.09330e+00      7.00000e+00      5.93528e-01     -1.13376e+01     38s           0.64             0.38      
    254     -2.18910e+00      2.09330e+00      7.00000e+00      5.86036e-01     -1.30053e+01     38s           0.64             0.51      
    255     -2.16950e+00      2.09330e+00      7.00000e+00      5.84423e-01     -1.51773e+01     38s           0.64             0.64      
    256     -2.05540e+00      2.09330e+00      7.00000e+00      5.77438e-01     -1.44689e+01     38s           0.64             0.77      
    257     -1.73620e+00      2.09330e+00      7.00000e+00      5.72656e-01     -1.54192e+01     38s           0.64             0.90      
    258     -1.40500e+00      2.09330e+00      7.00000e+00      5.83164e-01     -1.69070e+01     38s           0.64             1.03      
    259     -1.18290e+00      2.09330e+00      7.00000e+00      5.83807e-01     -1.81802e+01     39s           0.64             1.15      
    260     -1.18590e+00      2.09330e+00      7.00000e+00      5.94810e-01     -1.86962e+01     39s           0.64             1.28      
    261     -1.35130e+00      2.09330e+00      7.00000e+00      5.65638e-01     -1.61577e+01     39s           0.64             1.41      
    262     -1.94410e+00      2.09330e+00      7.00000e+00      5.43950e-01     -1.23569e+01     39s           0.64             1.54      
    263     -2.45420e+00      2.09330e+00      7.00000e+00      5.19590e-01     -1.05006e+01     39s           0.64             1.67      
    264     -3.08060e+00      2.09330e+00      7.00000e+00      5.39991e-01     -1.13045e+01     39s           0.64             1.80      
    265     -3.71780e+00      2.09330e+00      7.00000e+00      5.83386e-01     -1.14884e+01     39s           0.64             1.92      
    266     -4.17230e+00      2.09330e+00      7.00000e+00      6.47586e-01     -1.04770e+01     40s           0.64             2.05      
    267     -4.42620e+00      2.09330e+00      7.00000e+00      6.88890e-01     -9.03033e+00     40s           0.64             2.18      
    268     -4.36520e+00      2.09330e+00      7.00000e+00      6.97708e-01     -8.17650e+00     40s           0.64             2.31      
    269     -4.03600e+00      2.09330e+00      7.00000e+00      6.63757e-01     -7.65247e+00     40s           0.64             2.44      
    270     -3.63900e+00      2.09330e+00      7.00000e+00      6.18493e-01     -7.08028e+00     40s           0.64             2.56      
    271     -3.08010e+00      2.09330e+00      7.00000e+00      5.79212e-01     -7.79998e+00     40s           0.64             2.69      
    272     -2.58410e+00      2.09330e+00      7.00000e+00      5.39402e-01     -9.87527e+00     41s           0.64             2.82      
    273     -2.26540e+00      2.09330e+00      7.00000e+00      5.15898e-01     -1.17844e+01     41s           0.64             2.95      
    274     -1.98580e+00      2.09330e+00      7.00000e+00      5.15535e-01     -1.19946e+01     41s           0.64             3.08      
    275     -2.04760e+00      2.09330e+00      7.00000e+00      5.48590e-01     -1.09037e+01     41s           0.64             3.21      
    276     -2.06080e+00      2.09330e+00      7.00000e+00      5.67908e-01     -9.95743e+00     41s           0.64             3.33      
    277     -2.23240e+00      2.09330e+00      7.00000e+00      5.78940e-01     -9.73818e+00     41s           0.64             3.46      
    278     -2.20270e+00      2.09330e+00      7.00000e+00      5.87213e-01     -1.22125e+01     41s           0.64             3.59      
    279     -2.20330e+00      2.09330e+00      7.00000e+00      5.77966e-01     -1.38715e+01     42s           0.64             3.72      
    280     -2.05380e+00      2.09330e+00      7.00000e+00      5.76731e-01     -1.50689e+01     42s           0.64             3.85      
    281     -1.92070e+00      2.09330e+00      7.00000e+00      5.77165e-01     -1.52108e+01     42s           0.64             3.98      
    282     -1.50240e+00      2.09330e+00      7.00000e+00      5.81030e-01     -1.61665e+01     42s           0.64             4.10      
    283     -1.25230e+00      2.09330e+00      7.00000e+00      5.86333e-01     -1.79845e+01     42s           0.64             4.23      
    284     -1.09880e+00      2.09330e+00      7.00000e+00      5.76682e-01     -1.85883e+01     42s           0.64             4.36      
    285     -1.33810e+00      2.09330e+00      7.00000e+00      5.88587e-01     -1.78885e+01     42s           0.64             4.49      
    286     -1.72080e+00      2.09330e+00      7.00000e+00      5.58691e-01     -1.39448e+01     43s           0.64             4.62      
    287     -2.12690e+00      2.09330e+00      7.00000e+00      5.28422e-01     -1.13775e+01     43s           0.64             4.74      
    288     -2.71130e+00      2.09330e+00      7.00000e+00      5.20752e-01     -1.07286e+01     43s           0.64             4.87      
    289     -3.33040e+00      2.09330e+00      7.00000e+00      5.56161e-01     -1.17219e+01     43s           0.64             5.00      
    290     -4.01410e+00      2.09330e+00      7.00000e+00      6.31402e-01     -1.13239e+01     43s           0.64             5.13      
    291     -4.23740e+00      2.09330e+00      7.00000e+00      6.72910e-01     -1.01984e+01     43s           0.64             5.26      
    292     -4.40430e+00      2.09330e+00      7.00000e+00      7.04038e-01     -8.60564e+00     44s           0.64             5.39      
    293     -4.13540e+00      2.09330e+00      7.00000e+00      6.83100e-01     -7.99652e+00     44s           0.64             5.51      
    294     -3.71480e+00      2.09330e+00      7.00000e+00      6.44782e-01     -7.62881e+00     44s           0.64             5.64      
    295     -3.32450e+00      2.09330e+00      7.00000e+00      6.01250e-01     -7.38381e+00     44s           0.64             5.77      
    296     -2.83360e+00      2.09330e+00      7.00000e+00      5.57573e-01     -9.27437e+00     44s           0.64             5.90      
    297     -2.27350e+00      2.09330e+00      7.00000e+00      5.17977e-01     -1.15307e+01     44s           0.64             6.03      
    298     -2.12790e+00      2.09330e+00      7.00000e+00      5.20712e-01     -1.23101e+01     44s           0.64             6.15      
    299     -1.92450e+00      2.09330e+00      7.00000e+00      5.27198e-01     -1.17459e+01     45s           0.64             6.28      
    300     -1.87940e+00      2.09330e+00      7.00000e+00      5.24992e-01     -1.19709e+01     45s           0.77             0.00      
    301     -2.23600e+00      2.09330e+00      7.00000e+00      5.36908e-01     -8.62304e+00     45s           0.77             0.13      
    302     -2.65360e+00      2.09330e+00      7.00000e+00      5.73469e-01     -7.25092e+00     45s           0.77             0.26      
    303     -2.91480e+00      2.09330e+00      7.00000e+00      5.88315e-01     -7.43378e+00     45s           0.77             0.38      
    304     -3.12350e+00      2.09330e+00      7.00000e+00      6.15051e-01     -9.03132e+00     45s           0.77             0.51      
    305     -3.13370e+00      2.09330e+00      7.00000e+00      6.13237e-01     -9.39066e+00     45s           0.77             0.64      
    306     -2.79570e+00      2.09330e+00      7.00000e+00      6.10114e-01     -9.92058e+00     46s           0.77             0.77      
    307     -2.54100e+00      2.09330e+00      7.00000e+00      6.22265e-01     -1.07191e+01     46s           0.77             0.90      
    308     -2.16880e+00      2.09330e+00      7.00000e+00      6.18061e-01     -1.33000e+01     46s           0.77             1.03      
    309     -1.98800e+00      2.09330e+00      7.00000e+00      6.18688e-01     -1.52907e+01     46s           0.77             1.15      
    310     -1.77550e+00      2.09330e+00      7.00000e+00      6.11960e-01     -1.69830e+01     46s           0.77             1.28      
    311     -1.79570e+00      2.09330e+00      7.00000e+00      5.75862e-01     -1.50473e+01     46s           0.77             1.41      
    312     -1.86750e+00      2.09330e+00      7.00000e+00      5.37972e-01     -1.23854e+01     47s           0.77             1.54      
    313     -2.28680e+00      2.09330e+00      7.00000e+00      5.20798e-01     -1.03660e+01     47s           0.77             1.67      
    314     -2.59040e+00      2.09330e+00      7.00000e+00      5.31818e-01     -1.15544e+01     47s           0.77             1.80      
    315     -2.95210e+00      2.09330e+00      7.00000e+00      5.70612e-01     -1.25353e+01     47s           0.77             1.92      
    316     -3.20710e+00      2.09330e+00      7.00000e+00      6.02042e-01     -1.15245e+01     47s           0.77             2.05      
    317     -3.22040e+00      2.09330e+00      7.00000e+00      6.18969e-01     -9.52383e+00     47s           0.77             2.18      
    318     -3.14550e+00      2.09330e+00      7.00000e+00      6.26080e-01     -8.87972e+00     47s           0.77             2.31      
    319     -2.76530e+00      2.09330e+00      7.00000e+00      6.12214e-01     -9.46058e+00     48s           0.77             2.44      
    320     -2.41950e+00      2.09330e+00      7.00000e+00      5.92716e-01     -1.09975e+01     48s           0.77             2.56      
    321     -2.06440e+00      2.09330e+00      7.00000e+00      5.69771e-01     -1.27363e+01     48s           0.77             2.69      
    322     -1.88220e+00      2.09330e+00      7.00000e+00      5.61743e-01     -1.39817e+01     48s           0.77             2.82      
